iter	AUC	Logloss
239	0.9535245394	0.2732015687
240	0.9535281107	0.2731897033
241	0.9535306817	0.2731800536
242	0.9535324307	0.2731733681
243	0.9535383245	0.2731547785
244	0.9535400161	0.2731495339
245	0.9535406931	0.2731445883
246	0.9535441258	0.2731326408
247	0.9535481097	0.2731191897
248	0.9535475617	0.2731182724
249	0.9535498316	0.273108874
250	0.9535516539	0.2731026125
251	0.9535528677	0.2730947709
252	0.9535563323	0.2730850404
253	0.9535587615	0.2730762217
254	0.9535611349	0.2730670638
255	0.9535637298	0.2730552873
256	0.9535667356	0.2730464404
257	0.9535687841	0.2730385737
258	0.9535794056	0.2730095449
259	0.9535823222	0.2730001513
260	0.9535832397	0.2729955134
261	0.9535856713	0.272988873
262	0.9535884143	0.272979065
263	0.9535929716	0.2729651399
264	0.953594531	0.2729578267
265	0.9535979287	0.2729466218
266	0.9535988446	0.2729413769
267	0.953600514	0.2729325096
268	0.9536023188	0.2729259803
269	0.9536059044	0.27291307
270	0.953608289	0.2729050626
271	0.9536092543	0.2729018079
272	0.9536090576	0.2729015018
273	0.9536151919	0.2728844125
274	0.9536216392	0.2728644552
275	0.9536237052	0.2728576855
276	0.953625314	0.272851294
277	0.9536278897	0.2728434715
278	0.9536289761	0.272839567
279	0.9536313687	0.2728316521
280	0.9536319182	0.2728253394
281	0.9536343928	0.2728195777
282	0.9536366213	0.272812152
283	0.9536366149	0.2728120956
284	0.953637276	0.2728089354
285	0.9536408297	0.2727967371
286	0.9536409014	0.2727955301
287	0.953641212	0.2727938469
288	0.9536416708	0.2727911077
289	0.9536437766	0.2727854995
290	0.9536452262	0.2727790677
291	0.9536486629	0.2727690718
292	0.9536505345	0.2727627247
293	0.9536515349	0.2727597201
294	0.9536512721	0.2727600686
295	0.9536524158	0.2727561621
296	0.9536546426	0.27274827
297	0.9536561734	0.2727434015
298	0.9536573968	0.2727388356
299	0.9536595377	0.2727326818
300	0.9536625785	0.2727230722
301	0.9536640854	0.2727185071
302	0.9536661801	0.2727120464
303	0.9536685774	0.2727047613
304	0.9536703694	0.2726994745
305	0.9536726919	0.2726934085
306	0.9536740682	0.2726890207
307	0.9536786557	0.2726742191
308	0.953681061	0.2726666274
309	0.9536834616	0.272658942
310	0.9536837515	0.2726568214
311	0.9536855339	0.2726514106
312	0.9536860126	0.2726500276
313	0.95368758	0.2726424151
314	0.9536877791	0.272641421
315	0.9536894469	0.2726361256
316	0.9536915225	0.2726303143
317	0.9536919478	0.2726266853
318	0.9536937271	0.2726224683
319	0.9536974433	0.2726120024
320	0.9536977523	0.2726088848
321	0.9536990362	0.2726059731
322	0.95369845	0.2726062594
323	0.9536993644	0.2726027933
324	0.9537007343	0.272597423
325	0.9537026171	0.272591181
326	0.953705055	0.2725848726
327	0.9537053529	0.2725837055
328	0.9537070589	0.2725782958
329	0.9537099245	0.2725685798
330	0.9537099214	0.2725690128
331	0.9537116481	0.272564169
332	0.9537122359	0.2725621842
333	0.9537146619	0.2725549792
334	0.9537161592	0.2725502609
335	0.9537176167	0.2725454977
336	0.9537194095	0.2725395621
337	0.9537202442	0.2725363994
338	0.9537218045	0.2725320525
339	0.9537233098	0.2725270602
340	0.9537237685	0.2725250658
341	0.9537252658	0.2725202283
342	0.9537255605	0.2725174835
343	0.9537279069	0.2725100976
344	0.9537288069	0.2725076643
345	0.953729092	0.272505385
346	0.9537320548	0.2724976837
347	0.953732958	0.272494836
348	0.9537339902	0.2724913663
349	0.9537366121	0.2724826285
350	0.9537375026	0.2724797176
351	0.9537381923	0.2724778016
352	0.9537376189	0.2724788738
353	0.9537378498	0.2724784042
354	0.953738162	0.2724773156
355	0.9537404718	0.2724714831
356	0.9537405649	0.2724712121
357	0.9537425704	0.2724639097
358	0.953745393	0.2724573226
359	0.9537487573	0.2724472811
360	0.9537506337	0.2724427619
361	0.953753767	0.2724337783
362	0.9537549776	0.2724307708
363	0.953759648	0.2724167943
364	0.9537586763	0.2724200678
365	0.9537590666	0.2724182539
366	0.953759288	0.272416396
367	0.9537606802	0.2724118793
368	0.9537605464	0.2724122245
369	0.9537603568	0.2724123164
370	0.9537604843	0.2724117268
371	0.9537630696	0.2724039393
372	0.9537641687	0.2724008719
373	0.9537645478	0.2723999668
374	0.9537658731	0.2723958267
375	0.9537686065	0.2723880537
376	0.9537713081	0.2723796098
377	0.9537724836	0.2723768483
378	0.953774243	0.2723710915
379	0.9537746333	0.2723702301
380	0.9537769494	0.2723636101
381	0.9537788593	0.2723566697
382	0.9537824497	0.2723464303
383	0.9537818396	0.2723485753
384	0.9537841477	0.2723415954
385	0.9537861596	0.2723354633
386	0.9537857581	0.2723351112
387	0.9537861181	0.2723329765
388	0.9537871137	0.2723301419
389	0.9537896934	0.2723228021
390	0.9537902653	0.2723211327
391	0.9537909869	0.2723180114
392	0.9537939911	0.2723084942
393	0.9537937506	0.2723083072
394	0.953795001	0.2723047432
395	0.95379531	0.2723042027
396	0.953796801	0.2722995527
397	0.9537980801	0.2722964077
398	0.953798233	0.2722962991
399	0.9538010238	0.2722884638
400	0.9538036346	0.2722806864
401	0.9538034976	0.2722809721
402	0.9538038655	0.2722804244
403	0.9538040009	0.2722792088
404	0.9538058535	0.2722730503
405	0.9538059363	0.2722723995
406	0.9538079513	0.2722669474
407	0.9538075006	0.2722678505
408	0.9538094758	0.2722626193
409	0.9538105398	0.2722590232
410	0.9538124704	0.2722539482
411	0.9538136667	0.272251458
412	0.9538141207	0.2722487574
413	0.9538152501	0.2722459196
414	0.9538152453	0.2722457026
415	0.9538181412	0.2722367453
416	0.9538174817	0.2722380898
417	0.9538179421	0.2722370294
418	0.953820932	0.272228239
419	0.9538219976	0.2722256153
420	0.9538223688	0.2722247565
421	0.9538235268	0.272220856
422	0.9538254351	0.272214809
423	0.953825999	0.2722129955
424	0.953826402	0.2722119258
425	0.9538276381	0.2722089571
426	0.9538291275	0.2722037744
427	0.9538312668	0.2721980832
428	0.9538319278	0.2721972404
429	0.9538344064	0.2721906688
430	0.9538343267	0.2721904698
431	0.9538341117	0.2721909079
432	0.953837049	0.2721830381
433	0.953837092	0.2721822274
434	0.9538370968	0.2721824961
435	0.953836689	0.2721833394
436	0.9538374186	0.2721829646
437	0.9538381139	0.2721807196
438	0.9538389709	0.2721779019
439	0.9538402516	0.2721744082
440	0.9538419416	0.272167545
441	0.9538437775	0.2721640941
442	0.9538433904	0.2721651721
443	0.9538438077	0.2721640233
444	0.9538441757	0.2721634291
445	0.9538440801	0.272162572
446	0.9538448463	0.2721607129
447	0.9538469696	0.2721544038
448	0.953847258	0.2721531607
449	0.9538484065	0.2721495393
450	0.9538484511	0.2721490071
451	0.9538491631	0.2721466094
452	0.9538503402	0.2721435729
453	0.9538515174	0.2721409252
454	0.9538550473	0.272130486
455	0.9538551508	0.2721306783
456	0.9538548577	0.2721315201
457	0.9538559457	0.2721288784
458	0.9538565606	0.272126848
459	0.9538560859	0.2721277616
460	0.9538577027	0.2721219413
461	0.9538602434	0.2721143651
462	0.9538597989	0.2721160198
463	0.9538600697	0.2721147063
464	0.9538601032	0.2721148222
465	0.953861188	0.2721123549
466	0.9538623094	0.2721094565
467	0.9538620402	0.2721117161
468	0.9538650109	0.2721034467
469	0.953865973	0.2721009696
470	0.9538658902	0.2721010484
471	0.9538669129	0.27209787
472	0.9538677683	0.2720963413
473	0.953868501	0.2720930999
474	0.9538686778	0.2720919556
475	0.953869119	0.2720911946
476	0.9538702166	0.2720888911
477	0.95387007	0.2720892056
478	0.9538684213	0.2720947935
479	0.9538680629	0.2720948538
480	0.9538694424	0.2720916096
481	0.9538698231	0.2720907079
482	0.9538700079	0.272090397
483	0.9538734263	0.2720807686
484	0.9538742625	0.2720790063
485	0.9538745795	0.2720778598
486	0.9538832211	0.2720541375
487	0.9538829917	0.2720549029
488	0.9538848044	0.2720500372
489	0.9538853651	0.272048598
490	0.9538845527	0.2720501852
491	0.9538868449	0.2720456691
492	0.9538876971	0.2720429486
493	0.9538884124	0.272040846
494	0.9538883821	0.2720408496
495	0.95388742	0.2720445489
496	0.9538899798	0.2720363644
497	0.9538895306	0.2720370126
498	0.9538895226	0.2720370803
499	0.9538900435	0.2720362288
500	0.9538919008	0.2720312784
501	0.9538923468	0.2720290927
502	0.9538926383	0.2720292751
503	0.9538925698	0.2720293639
504	0.953892033	0.2720311111
505	0.9538935033	0.2720271816
506	0.9538940927	0.2720265383
507	0.9538957907	0.2720212726
508	0.9538960519	0.2720203428
509	0.9538956314	0.2720202971
510	0.9538959548	0.2720191751
511	0.9538955454	0.2720203672
512	0.9538951854	0.2720221209
513	0.9538950404	0.2720218601
514	0.9538960918	0.2720192201
515	0.9538986006	0.2720124177
516	0.9538994958	0.2720100018
517	0.9539000231	0.2720079831
518	0.9539003512	0.2720069812
519	0.9539006778	0.2720061042
520	0.9539016845	0.2720029265
521	0.9539023407	0.272002057
522	0.9539028027	0.2720013745
523	0.9539025271	0.2720014622
524	0.9539036278	0.2719982589
525	0.9539058706	0.2719910095
526	0.9539065221	0.2719888377
527	0.9539066384	0.2719884986
528	0.953909786	0.2719794056
529	0.953910815	0.2719755605
530	0.953911672	0.2719739918
531	0.9539118759	0.2719727908
532	0.9539126962	0.2719700156
533	0.9539128571	0.2719694125
534	0.9539151828	0.2719639777
535	0.9539160589	0.2719612733
536	0.9539168824	0.2719584833
537	0.9539186155	0.2719524255
538	0.9539186203	0.2719524255
539	0.9539193004	0.2719509056
540	0.953918332	0.2719553113
541	0.9539188417	0.2719528895
542	0.9539205477	0.2719471543
543	0.9539210463	0.2719461494
544	0.9539210463	0.2719461491
545	0.9539210765	0.2719459424
546	0.9539223636	0.2719423306
547	0.953923493	0.2719405998
548	0.953922816	0.2719408499
549	0.9539231951	0.2719402746
550	0.9539233847	0.2719387853
551	0.9539234818	0.2719382555
552	0.9539243038	0.2719367694
553	0.953930059	0.2719202351
554	0.9539299299	0.2719203043
555	0.9539299873	0.2719207067
556	0.9539299411	0.2719207017
557	0.9539313572	0.2719163645
558	0.9539306388	0.2719192659
559	0.9539302708	0.2719208047
560	0.9539322874	0.2719149471
561	0.9539365787	0.2719025478
562	0.9539394061	0.2718943646
563	0.9539395511	0.2718941672
564	0.9539413606	0.2718899146
565	0.9539422304	0.2718879537
566	0.9539435843	0.2718838705
567	0.9539485335	0.2718688307
568	0.9539489094	0.2718676976
569	0.9539492232	0.2718670492
570	0.9539490878	0.2718678252
571	0.9539489811	0.2718679328
572	0.9539516015	0.2718611018
573	0.9539531705	0.2718572983
574	0.9539557	0.2718484352
575	0.9539560998	0.2718472154
576	0.953957089	0.2718447126
577	0.9539578249	0.271842375
578	0.9539579205	0.2718419739
579	0.953959249	0.2718375953
580	0.9539593764	0.2718367614
581	0.9539601665	0.2718336138
582	0.9539601394	0.2718335812
583	0.9539601761	0.2718343836
584	0.9539606635	0.2718336304
585	0.9539632966	0.2718254448
586	0.953962884	0.2718270664
587	0.9539624731	0.2718294556
588	0.9539627566	0.2718282089
589	0.9539629398	0.2718278537
590	0.9539639576	0.2718246131
591	0.9539650265	0.271822337
592	0.9539657465	0.2718198261
593	0.9539664059	0.271818872
594	0.9539706064	0.2718071545
595	0.9539806943	0.2717788
596	0.9539804506	0.2717792415
597	0.9539837718	0.2717704999
598	0.9539840745	0.2717698667
599	0.9539901244	0.2717528156
600	0.9539903505	0.2717513934
601	0.9539920804	0.27174611
602	0.9539925169	0.2717458689
603	0.9539923656	0.2717459244
604	0.9539933388	0.2717430139
605	0.953993925	0.2717420302
606	0.9539937928	0.2717424165
607	0.9539932958	0.2717445294
608	0.953994207	0.271741977
609	0.9539950464	0.2717399044
610	0.9539948887	0.2717401198
611	0.9539949063	0.2717399458
612	0.9539968257	0.2717352925
613	0.9539970328	0.2717345223
614	0.9539972303	0.2717335523
615	0.9539968289	0.2717359862
616	0.9539976779	0.2717327231
617	0.9540019852	0.2717201848
618	0.9540037294	0.2717152202
619	0.9540036609	0.2717144918
620	0.9540054864	0.2717087877
621	0.9540072768	0.2717038124
622	0.9540086642	0.2717006586
623	0.9540095913	0.2716977248
624	0.9540107844	0.2716947899
625	0.9540124522	0.2716910925
626	0.9540147252	0.2716839013
627	0.9540154548	0.2716813894
628	0.9540146026	0.2716836344
629	0.9540140849	0.2716857951
630	0.9540133872	0.271686989
631	0.9540138523	0.2716854559
632	0.9540137822	0.2716849618
633	0.9540218041	0.2716626324
634	0.9540234066	0.2716593983
635	0.9540230737	0.2716599398
636	0.9540220542	0.2716633128
637	0.9540217532	0.2716646561
638	0.9540212912	0.2716669301
639	0.9540214553	0.2716661135
640	0.9540243241	0.2716568303
641	0.954024845	0.2716556539
642	0.9540257466	0.2716538348
643	0.9540256319	0.271653474
644	0.9540251046	0.2716553323
645	0.9540256048	0.2716531703
646	0.9540271897	0.2716483368
647	0.9540290646	0.2716426992
648	0.9540305412	0.2716382093
649	0.9540295186	0.2716423875
650	0.9540302784	0.2716405263
651	0.9540338194	0.2716295275
652	0.9540330357	0.2716320372
653	0.9540330405	0.271632038
654	0.954036427	0.2716216978
655	0.9540365114	0.2716221934
656	0.9540369192	0.2716208802
657	0.9540386013	0.2716162486
658	0.9540402643	0.2716119184
659	0.9540403743	0.2716106897
660	0.9540441845	0.2716005014
661	0.9540446369	0.2715982336
662	0.9540474882	0.2715917073
663	0.9540475822	0.2715920051
664	0.9540482576	0.2715897552
665	0.9540484073	0.2715884926
666	0.9540568656	0.271564464
667	0.954057944	0.2715618117
668	0.9540637327	0.2715461143
669	0.9540635065	0.2715466494
670	0.954071393	0.2715255526
671	0.9540716208	0.27152492
672	0.9540729349	0.271521672
673	0.9540732949	0.2715209475
674	0.9540742443	0.2715182849
675	0.9540775543	0.2715088382
676	0.9540782568	0.2715076117
677	0.9540792842	0.2715047047
678	0.9540848626	0.2714895404
679	0.9540853421	0.2714878793
680	0.9540853628	0.2714878743
681	0.9540867836	0.2714846697
682	0.9540863822	0.2714855054
683	0.9540894247	0.2714758238
684	0.954089705	0.2714750407
685	0.9540886617	0.2714780594
686	0.9540896923	0.2714756338
687	0.9540902116	0.271474416
688	0.9540917949	0.2714698357
689	0.9540975007	0.2714534115
690	0.9541060085	0.2714308461
691	0.9541067619	0.2714277193
692	0.9541068288	0.2714282682
693	0.9541141371	0.2714082901
694	0.9541146819	0.2714076282
695	0.9541195737	0.271392993
696	0.9541187963	0.2713953829
697	0.9541184523	0.2713951245
698	0.9541189891	0.2713934032
699	0.9541186418	0.2713943659
700	0.9541193539	0.271391831
701	0.9541221478	0.2713846953
702	0.9541232517	0.2713806635
703	0.954126729	0.2713714584
704	0.9541322038	0.2713565945
705	0.954132763	0.2713549406
706	0.9541331532	0.2713541247
707	0.9541327311	0.2713553561
708	0.9541332727	0.271353479
709	0.954134289	0.271349896
710	0.9541350313	0.2713479393
711	0.9541357528	0.2713457096
712	0.9541383891	0.271338288
713	0.9541383811	0.2713382934
714	0.9541393863	0.2713356121
715	0.9541383142	0.2713374628
716	0.9541397877	0.2713334542
717	0.9541415383	0.2713281693
718	0.9541431041	0.2713243564
719	0.9541444215	0.2713198303
720	0.9541452768	0.2713180406
721	0.9541452577	0.271318073
722	0.9541470625	0.2713122469
723	0.9541479179	0.2713093047
724	0.9541511913	0.2712995814
725	0.9541549283	0.2712891981
726	0.9541593677	0.2712767407
727	0.9541604732	0.2712729763
728	0.954161456	0.2712698606
729	0.954161456	0.2712698655
730	0.9541634774	0.2712638791
731	0.9541655641	0.2712585284
732	0.9541655211	0.2712588058
733	0.9541675776	0.2712528273
734	0.9541700466	0.2712461738
735	0.9541725108	0.2712395384
736	0.9541738473	0.2712351596
737	0.9541760057	0.2712272071
738	0.9541788952	0.2712198336
739	0.9541807907	0.2712141416
740	0.9541804881	0.2712152778
741	0.9541827452	0.2712094041
742	0.9541830861	0.2712089109
743	0.9541842155	0.2712058015
744	0.9541841231	0.271205278
745	0.9541845022	0.271204395
746	0.954190474	0.2711867309
747	0.954191879	0.271183655
748	0.95419157	0.2711848787
749	0.9541912832	0.271185297
750	0.9541939354	0.2711771636
751	0.9541985262	0.2711640684
752	0.9542027777	0.2711518554
753	0.9542047322	0.2711471007
754	0.9542046111	0.2711470351
755	0.9542060941	0.2711427733
756	0.9542063474	0.2711413627
757	0.9542063107	0.2711407583
758	0.9542089024	0.2711336421
759	0.9542106562	0.2711279042
760	0.9542131109	0.2711209273
761	0.954213533	0.2711192553
762	0.9542146878	0.2711158466
763	0.9542154955	0.2711136284
764	0.954215454	0.2711136914
765	0.9542178784	0.2711064245
766	0.9542178784	0.2711064173
767	0.9542204574	0.2710992111
768	0.9542216919	0.2710969233
769	0.9542220232	0.2710962562
770	0.9542237738	0.2710906609
771	0.9542293984	0.2710746445
772	0.9542335128	0.2710626696
773	0.9542386149	0.2710475582
774	0.9542386261	0.271047525
775	0.9542389606	0.2710466965
776	0.9542397363	0.2710444274
777	0.9542410409	0.2710403876
778	0.9542431324	0.2710340483
779	0.9542431324	0.2710340522
780	0.9542450471	0.271029598
781	0.9542456683	0.2710269238
782	0.9542482281	0.2710199237
783	0.9542489306	0.2710170038
784	0.9542496904	0.2710152328
785	0.954249966	0.2710148468
786	0.9542507338	0.2710123092
787	0.9542519444	0.2710085487
788	0.9542533684	0.2710047394
789	0.9542532076	0.2710055425
790	0.9542539116	0.2710033696
791	0.9542539116	0.2710033723
792	0.9542549677	0.2710000255
793	0.9542567884	0.2709950757
794	0.9542574288	0.270993321
795	0.9542580405	0.2709917889
796	0.9542635503	0.2709763022
797	0.9542647147	0.2709731645
798	0.9542655542	0.2709703928
799	0.9542672196	0.2709658543
800	0.9542684557	0.2709619015
801	0.9542700024	0.2709577086
802	0.9542698559	0.2709585133
803	0.9542714742	0.2709545558
804	0.9542741567	0.270946889
805	0.9542747875	0.2709441898
806	0.9542751427	0.2709420218
807	0.9542764234	0.2709382113
808	0.9542777455	0.2709346978
809	0.95428276	0.270920459
810	0.9542837604	0.270917987
811	0.9542858279	0.270911987
812	0.9542859331	0.2709117257
813	0.9542872186	0.2709091595
814	0.9542885231	0.2709059888
815	0.9542888816	0.2709034685
816	0.9542900364	0.270900236
817	0.9542905844	0.27089866
818	0.9542949553	0.2708862376
819	0.9542958426	0.2708840841
820	0.9542965626	0.2708822318
821	0.9542971137	0.2708802194
822	0.9542981778	0.2708768626
823	0.9542985218	0.2708760985
824	0.9542985553	0.2708758576
825	0.9543000574	0.2708707918
826	0.9543013907	0.2708673258
827	0.9543027128	0.2708640494
828	0.9543054972	0.2708571754
829	0.9543059814	0.2708555446
830	0.954308417	0.2708499858
831	0.9543090956	0.2708474288
832	0.9543101915	0.2708442851
833	0.9543105021	0.2708431099
834	0.9543096706	0.270845093
835	0.9543113017	0.270840699
836	0.9543120855	0.2708387156
837	0.9543121428	0.2708388447
838	0.9543121428	0.2708388452
839	0.9543148205	0.2708323247
840	0.9543161521	0.2708286857
841	0.95431933	0.2708186972
842	0.9543204068	0.2708158764
843	0.9543202842	0.2708160671
844	0.9543201663	0.2708157647
845	0.9543220156	0.2708103081
846	0.9543241342	0.2708035224
847	0.9543257956	0.2707985798
848	0.9543267243	0.2707960735
849	0.9543267673	0.2707954291
850	0.954326882	0.2707960278
851	0.9543289512	0.2707905591
852	0.9543302733	0.2707860306
853	0.9543330497	0.2707781159
854	0.9543324476	0.2707801522
855	0.9543334862	0.2707774095
856	0.9543344483	0.270774928
857	0.9543355203	0.2707705676
858	0.9543367246	0.2707665085
859	0.9543365493	0.2707673652
860	0.9543402369	0.2707553987
861	0.9543424431	0.2707489071
862	0.9543437445	0.270745575
863	0.9543443498	0.2707447427
864	0.9543455875	0.270741287
865	0.9543477539	0.2707350384
866	0.9543496558	0.2707296908
867	0.9543507438	0.2707257105
868	0.9543511292	0.2707242445
869	0.954351314	0.2707244994
870	0.9543514303	0.2707236052
871	0.9543521599	0.2707210909
872	0.9543523637	0.2707205942
873	0.9543533147	0.2707185073
874	0.9543535775	0.270718349
875	0.9543556053	0.2707123595
876	0.9543554014	0.270712149
877	0.954355352	0.2707116841
878	0.95435536	0.2707108393
879	0.9543565579	0.2707072292
880	0.9543567411	0.2707071999
881	0.9543574961	0.270704626
882	0.9543585219	0.2707016734
883	0.9543599444	0.2706978759
884	0.9543629837	0.2706886138
885	0.9543625966	0.2706911508
